Date,Open,High,Low,Close,Adj Close,Volume,Date,sentiment,sentiment_volatility
2022-12-16,159.63999938964844,160.99000549316406,150.0399932861328,150.22999572753906,150.22999572753906,139032200,2022-12-16,-0.16162,0.27505886933527524
2022-12-19,154.0,155.25,145.82000732421875,149.8699951171875,149.8699951171875,139390600,2022-12-19,-0.13379000000000002,0.2828675536359729
2022-12-20,146.0500030517578,148.47000122070312,137.66000366210938,137.8000030517578,137.8000030517578,159563300,2022-12-20,-0.006689999999999996,0.22345177309656775
2022-12-21,139.33999633789062,141.25999450683594,135.88999938964844,137.57000732421875,137.57000732421875,145417400,2022-12-21,-0.14727999999999997,0.40389749640224315
2022-12-22,136.0,136.6300048828125,122.26000213623047,125.3499984741211,125.3499984741211,210090300,2022-12-22,0.06341,0.220753810612637
2022-12-23,126.37000274658203,128.6199951171875,121.0199966430664,123.1500015258789,123.1500015258789,166989700,2022-12-23,-0.06213,0.22180404888098862
2022-12-27,117.5,119.66999816894531,108.76000213623047,109.0999984741211,109.0999984741211,208643400,2022-12-27,-0.04882000000000001,0.2944518425821106
2022-12-28,110.3499984741211,116.2699966430664,108.23999786376953,112.70999908447266,112.70999908447266,221070500,2022-12-28,-0.042629999999999994,0.27649749745702945
2022-12-29,120.38999938964844,123.56999969482422,117.5,121.81999969482422,121.81999969482422,221923300,2022-12-29,-0.010139999999999996,0.21343092184592186
2022-12-30,119.94999694824219,124.4800033569336,119.75,123.18000030517578,123.18000030517578,157777300,2022-12-30,-0.11753,0.16424280227760363
