Date,Open,High,Low,Close,Adj Close,Volume,Date,sentiment,sentiment_volatility
2022-01-27,311.1199951171875,311.7966613769531,276.3333435058594,276.3666687011719,276.3666687011719,147109500,2022-01-27,-0.13218000000000002,0.1606265283195774
2022-01-28,277.1866760253906,285.8333435058594,264.0033264160156,282.1166687011719,282.1166687011719,134789100,2022-01-28,0.08229,0.28901407041872546
2022-01-31,290.9033203125,312.663330078125,287.3500061035156,312.239990234375,312.239990234375,104436000,2022-01-31,0.19739,0.26987824458447923
2022-02-01,311.7366638183594,314.5666809082031,301.6666564941406,310.4166564941406,310.4166564941406,73138200,2022-02-01,-5.000000000000004e-05,0.16705870375409956
2022-02-02,309.3933410644531,310.5,296.4700012207031,301.88665771484375,301.88665771484375,66792900,2022-02-02,0.11564,0.1797969421319506
2022-02-03,294.0,312.3333435058594,293.50665283203125,297.0466613769531,297.0466613769531,78855600,2022-02-03,0.030679999999999995,0.11699329724390196
2022-02-04,299.0733337402344,312.1666564941406,293.72332763671875,307.7733459472656,307.7733459472656,73625400,2022-02-04,0.0039399999999999965,0.16470680131676407
2022-02-07,307.92999267578125,315.92333984375,300.9033203125,302.4466552734375,302.4466552734375,60994500,2022-02-07,-0.029209999999999996,0.08924814227758468
2022-02-08,301.84332275390625,308.7633361816406,298.26666259765625,307.3333435058594,307.3333435058594,50729100,2022-02-08,0.061250000000000006,0.14311571017886193
2022-02-09,311.6666564941406,315.42333984375,306.6666564941406,310.6666564941406,310.6666564941406,52259400,2022-02-09,0.07789,0.26187473513113096
2022-02-10,302.7900085449219,314.60333251953125,298.8999938964844,301.51666259765625,301.51666259765625,66126900,2022-02-10,-0.05632999999999999,0.24276302045410458
2022-02-11,303.2099914550781,305.32000732421875,283.5666809082031,286.6666564941406,286.6666564941406,79645800,2022-02-11,0.04107999999999999,0.1977430140358946
2022-02-14,287.19000244140625,299.6266784667969,284.3833312988281,291.9200134277344,291.9200134277344,67756500,2022-02-14,0.0893,0.14266233560404093
2022-02-15,300.0,307.6666564941406,297.7933349609375,307.4766540527344,307.4766540527344,57286200,2022-02-15,0.14523000000000003,0.1453533835175501
2022-02-16,304.6833190917969,308.80999755859375,300.4033203125,307.7966613769531,307.7966613769531,51294300,2022-02-16,-0.03193000000000001,0.1872106196239946
2022-02-17,304.4200134277344,306.1666564941406,291.3666687011719,292.1166687011719,292.1166687011719,55178400,2022-02-17,-0.14348999999999998,0.2762845071660733
2022-02-18,295.3333435058594,295.6233215332031,279.2033386230469,285.6600036621094,285.6600036621094,68501700,2022-02-18,-0.08887500000000001,0.30501381833451413
2022-02-22,278.0433349609375,285.57666015625,267.0333251953125,273.84332275390625,273.84332275390625,83288100,2022-02-22,-0.009189999999999993,0.3305382381813033
2022-02-23,276.80999755859375,278.4333190917969,253.52000427246094,254.67999267578125,254.67999267578125,95256900,2022-02-23,0.019950000000000002,0.3712580941878574
2022-02-24,233.4633331298828,267.49334716796875,233.3333282470703,266.92333984375,266.92333984375,135322200,2022-02-24,-0.057620000000000005,0.1492973663531946
2022-02-25,269.74334716796875,273.1666564941406,260.79998779296875,269.9566650390625,269.9566650390625,76067700,2022-02-25,-0.018870000000000005,0.20426822097428665
2022-02-28,271.6700134277344,292.28668212890625,271.57000732421875,290.1433410644531,290.1433410644531,99006900,2022-02-28,0.012419999999999997,0.13039481431406694
2022-03-01,289.8933410644531,296.6266784667969,284.59332275390625,288.1233215332031,288.1233215332031,74766900,2022-03-01,0.026439999999999998,0.051319551829687685
2022-03-02,290.7099914550781,295.49334716796875,281.42333984375,293.2966613769531,293.2966613769531,74643300,2022-03-02,-0.040379999999999985,0.2593638864607022
2022-03-03,292.92333984375,295.4800109863281,277.5333251953125,279.7633361816406,279.7633361816406,61623600,2022-03-03,-0.010429999999999998,0.18251513389305557
2022-03-04,283.0333251953125,285.2166748046875,275.0533447265625,279.42999267578125,279.42999267578125,66999600,2022-03-04,0.19580999999999998,0.2630517646776011
2022-03-07,285.4333190917969,288.71331787109375,268.19000244140625,268.1933288574219,268.1933288574219,72494100,2022-03-07,0.041600000000000005,0.25636711177528215
2022-03-08,265.1766662597656,283.3299865722656,260.72332763671875,274.79998779296875,274.79998779296875,80399100,2022-03-08,0.06842,0.22964087092675817
2022-03-09,279.82666015625,286.85333251953125,277.336669921875,286.3233337402344,286.3233337402344,59184000,2022-03-09,0.053000000000000005,0.11394202034368181
2022-03-10,283.8166809082031,284.8166809082031,270.1199951171875,279.4333190917969,279.4333190917969,58648500,2022-03-10,0.09241,0.1894313144651644
2022-03-11,280.0666809082031,281.26666259765625,264.5899963378906,265.1166687011719,265.1166687011719,67037100,2022-03-11,0.09193,0.26417484380614287
2022-03-14,260.2033386230469,266.8999938964844,252.01333618164062,255.4566650390625,255.4566650390625,71152200,2022-03-14,-0.021659999999999995,0.26275558681025224
2022-03-15,258.42333984375,268.5233459472656,252.19000244140625,267.2966613769531,267.2966613769531,66841200,2022-03-15,0.04908,0.32153260736665573
2022-03-16,269.6666564941406,280.6666564941406,267.4200134277344,280.07666015625,280.07666015625,84028800,2022-03-16,0.05790000000000002,0.2991340803051368
2022-03-17,276.9966735839844,291.6666564941406,275.239990234375,290.5333251953125,290.5333251953125,66582900,2022-03-17,-0.03338,0.3189343468490028
2022-03-18,291.4966735839844,302.6166687011719,289.1300048828125,301.7966613769531,301.7966613769531,100414200,2022-03-18,0.008969999999999999,0.1603509778579476
2022-03-21,304.99334716796875,314.2833251953125,302.36334228515625,307.0533447265625,307.0533447265625,81981600,2022-03-21,0.042760000000000006,0.26816719113269616
2022-03-22,310.0,332.6199951171875,307.25,331.32666015625,331.32666015625,105868500,2022-03-22,0.2558,0.21490080037077572
2022-03-23,326.64666748046875,346.8999938964844,325.4666748046875,333.03668212890625,333.03668212890625,120676200,2022-03-23,0.07727,0.21493420411837666
2022-03-24,336.57666015625,341.4966735839844,329.6000061035156,337.97332763671875,337.97332763671875,68920800,2022-03-24,0.027310000000000008,0.1888333945572128
2022-03-25,336.0,340.6000061035156,332.44000244140625,336.8800048828125,336.8800048828125,62031600,2022-03-25,0.09027,0.2674616198634862
2022-03-28,355.0333251953125,365.9599914550781,351.20001220703125,363.9466552734375,363.9466552734375,102506100,2022-03-28,-0.11764,0.2988189391588157
2022-03-29,369.3299865722656,371.5899963378906,357.7033386230469,366.5233459472656,366.5233459472656,73614900,2022-03-29,0.06482,0.2095311995861237
2022-03-30,363.72332763671875,371.3166809082031,361.3333435058594,364.663330078125,364.663330078125,59865000,2022-03-30,0.04513,0.19760663981759316
2022-03-31,364.8566589355469,367.71331787109375,358.8800048828125,359.20001220703125,359.20001220703125,48992700,2022-03-31,0.07157,0.18643903051668126
2022-04-01,360.3833312988281,364.9166564941406,355.5466613769531,361.5299987792969,361.5299987792969,54263100,2022-04-01,0.18163333333333334,0.25503205463017564
2022-04-04,363.1266784667969,383.3033447265625,357.510009765625,381.8166809082031,381.8166809082031,82035900,2022-04-04,0.20238,0.1726390674210215
2022-04-05,378.76666259765625,384.2900085449219,362.4333190917969,363.7533264160156,363.7533264160156,80075100,2022-04-05,0.09579000000000001,0.2430434382985889
2022-04-06,357.8233337402344,359.6666564941406,342.5666809082031,348.586669921875,348.586669921875,89348400,2022-04-06,-0.01656000000000001,0.19819586877631937
2022-04-07,350.7966613769531,358.86334228515625,340.5133361816406,352.4200134277344,352.4200134277344,79447200,2022-04-07,0.08306,0.22678927752431333
2022-04-08,347.7366638183594,349.4800109863281,340.8133239746094,341.8299865722656,341.8299865722656,55013700,2022-04-08,0.04271,0.18778389414430618
2022-04-11,326.79998779296875,336.15667724609375,324.8800048828125,325.30999755859375,325.30999755859375,59357100,2022-04-11,0.09553,0.21576345404168892
2022-04-12,332.5466613769531,340.39666748046875,325.5333251953125,328.98333740234375,328.98333740234375,65976000,2022-04-12,-0.04683,0.20934251861482894
2022-04-13,327.02667236328125,342.0799865722656,324.3666687011719,340.7900085449219,340.7900085449219,55121100,2022-04-13,0.12354000000000001,0.18077023095631647
2022-04-14,333.0966796875,337.57000732421875,327.39666748046875,328.3333435058594,328.3333435058594,58422300,2022-04-14,0.09112,0.20582778626803525
2022-04-18,329.6766662597656,338.3066711425781,324.4700012207031,334.7633361816406,334.7633361816406,51715200,2022-04-18,0.06330999999999999,0.17815299295829976
2022-04-19,335.0199890136719,344.9800109863281,331.77667236328125,342.7166748046875,342.7166748046875,49847700,2022-04-19,-0.008589999999999997,0.21989641402260293
2022-04-20,343.3333435058594,344.6666564941406,325.0833435058594,325.73333740234375,325.73333740234375,70711200,2022-04-20,0.10447,0.1673811342415865
2022-04-21,358.24334716796875,364.0733337402344,332.1400146484375,336.260009765625,336.260009765625,105416400,2022-04-21,0.15253,0.2258455846369373
2022-04-22,338.3033447265625,344.95001220703125,331.3333435058594,335.01666259765625,335.01666259765625,69696600,2022-04-22,0.00522,0.013943156027241466
2022-04-25,326.3233337402344,336.2066650390625,325.1000061035156,332.67333984375,332.67333984375,68341200,2022-04-25,-0.07805,0.26134212920996874
2022-04-26,331.80999755859375,333.3333435058594,291.6666564941406,292.1400146484375,292.1400146484375,136133700,2022-04-26,-0.16826000000000002,0.223479100588847
2022-04-27,299.52667236328125,306.0,292.4533386230469,293.836669921875,293.836669921875,76956300,2022-04-27,-0.06212000000000002,0.18963942522587438
2022-04-28,299.99334716796875,300.0,273.8999938964844,292.5033264160156,292.5033264160156,124948500,2022-04-28,0.012579999999999994,0.23717703430138426
2022-04-29,300.75,311.4666748046875,290.0,290.2533264160156,290.2533264160156,88133100,2022-04-29,0.0366,0.1800001888887898
2022-05-02,286.92333984375,302.1199951171875,282.6766662597656,300.9800109863281,300.9800109863281,75781500,2022-05-02,0.029780000000000008,0.17580654026514483
2022-05-03,301.05999755859375,308.02667236328125,296.1966552734375,303.0833435058594,303.0833435058594,63709500,2022-05-03,-0.06289,0.22814066472244704
2022-05-04,301.3133239746094,318.5,295.09332275390625,317.5400085449219,317.5400085449219,81643800,2022-05-04,-0.11228,0.16568462692718355
2022-05-05,313.00665283203125,315.20001220703125,285.8999938964844,291.09332275390625,291.09332275390625,92519100,2022-05-05,0.06626,0.19974365171389055
2022-05-06,295.6666564941406,296.0,281.03668212890625,288.54998779296875,288.54998779296875,72903000,2022-05-06,-0.03795000000000001,0.19395697589929578
2022-05-09,278.8166809082031,281.8766784667969,260.3833312988281,262.3699951171875,262.3699951171875,90810300,2022-05-09,0.012374999999999997,0.1962217288553946
2022-05-10,273.10333251953125,275.1199951171875,258.0833435058594,266.67999267578125,266.67999267578125,84401700,2022-05-10,-0.03891,0.26176722655825346
2022-05-11,265.0,269.92333984375,242.39999389648438,244.6666717529297,244.6666717529297,97224600,2022-05-11,0.08479,0.21399735255371735
2022-05-12,233.6666717529297,253.22000122070312,226.6666717529297,242.6666717529297,242.6666717529297,140313000,2022-05-12,-0.011616666666666666,0.01837347877300927
2022-05-13,257.82666015625,262.45001220703125,250.52333068847656,256.5299987792969,256.5299987792969,92150700,2022-05-13,0.004310000000000003,0.2466212498954622
2022-05-16,255.72000122070312,256.586669921875,239.69667053222656,241.4566650390625,241.4566650390625,86098500,2022-05-16,-0.03943,0.17573302506927946
2022-05-17,249.1199951171875,254.82666015625,242.9499969482422,253.8699951171875,253.8699951171875,80236200,2022-05-17,-0.10545,0.15452743607528083
2022-05-18,248.17333984375,253.5,233.60333251953125,236.60333251953125,236.60333251953125,87811800,2022-05-18,-0.1417,0.16424021432036676
2022-05-19,235.6666717529297,244.6666717529297,231.3699951171875,236.47332763671875,236.47332763671875,90296700,2022-05-19,-0.05670000000000001,0.23682691570005301
2022-05-20,237.99667358398438,240.52667236328125,211.0,221.3000030517578,221.3000030517578,144973200,2022-05-20,-0.19741,0.30457012148272194
2022-05-23,218.33999633789062,226.65333557128906,212.68666076660156,224.96665954589844,224.96665954589844,88903500,2022-05-23,0.05766,0.2950241793480663
2022-05-24,217.8433380126953,217.97332763671875,206.85667419433594,209.3866729736328,209.3866729736328,89092500,2022-05-24,-0.27581,0.2912819783302771
2022-05-25,207.9499969482422,223.10667419433594,207.6699981689453,219.60000610351562,219.60000610351562,92139300,2022-05-25,-0.23615999999999998,0.20895391453619622
2022-05-26,220.47332763671875,239.55667114257812,217.8866729736328,235.91000366210938,235.91000366210938,106003200,2022-05-26,0.04832,0.10943589721841734
2022-05-27,241.0833282470703,253.26666259765625,240.17666625976562,253.2100067138672,253.2100067138672,89295000,2022-05-27,0.014329999999999999,0.29328655969887196
2022-05-31,257.9466552734375,259.6000061035156,244.7433319091797,252.75332641601562,252.75332641601562,101914500,2022-05-31,-0.0274625,0.2033491759111652
2022-06-01,251.72000122070312,257.32666015625,243.63999938964844,246.7899932861328,246.7899932861328,77247900,2022-06-01,0.041990000000000006,0.19347493093421692
2022-06-02,244.1566619873047,264.2099914550781,242.06666564941406,258.3333435058594,258.3333435058594,93473100,2022-06-02,-0.062329999999999997,0.13170877761182057
2022-06-03,243.22666931152344,247.79666137695312,233.4166717529297,234.51666259765625,234.51666259765625,112393800,2022-06-03,-0.13061,0.19798634523623088
2022-06-06,244.35333251953125,244.86666870117188,234.35000610351562,238.27999877929688,238.27999877929688,84204600,2022-06-06,-0.07185,0.18929894479367812
2022-06-07,234.0,239.99667358398438,230.0933380126953,238.8866729736328,238.8866729736328,72808500,2022-06-07,-0.05879000000000001,0.2108209878071915
2022-06-08,240.086669921875,249.9633331298828,239.17666625976562,241.86666870117188,241.86666870117188,76210500,2022-06-08,-0.10595999999999998,0.26611240933109453
2022-06-09,249.33999633789062,255.54666137695312,239.32666015625,239.7066650390625,239.7066650390625,96491400,2022-06-09,0.07046999999999999,0.2532308237557189
2022-06-10,235.1566619873047,239.5,227.913330078125,232.22999572753906,232.22999572753906,97536600,2022-06-10,-0.08280000000000001,0.24103511777332365
2022-06-13,223.1666717529297,226.63333129882812,214.68333435058594,215.73666381835938,215.73666381835938,102767400,2022-06-13,-0.03730000000000001,0.3076283894571501
2022-06-14,218.2866668701172,226.3300018310547,211.73666381835938,220.88999938964844,220.88999938964844,97988700,2022-06-14,0.014769999999999991,0.23896093425495307
2022-06-15,220.9166717529297,235.663330078125,218.14999389648438,233.0,233.0,119131800,2022-06-15,-0.04172,0.10098385811603754
2022-06-16,222.73666381835938,225.1666717529297,208.69332885742188,213.10000610351562,213.10000610351562,107390700,2022-06-16,-0.16394999999999998,0.21094654417648087
2022-06-17,213.43333435058594,220.97000122070312,213.19667053222656,216.75999450683594,216.75999450683594,92641800,2022-06-17,0.024780000000000003,0.19579923288920212
2022-06-21,224.60333251953125,243.57666015625,224.3333282470703,237.0366668701172,237.0366668701172,122793000,2022-06-21,0.13937,0.24283304573307152
2022-06-22,234.50332641601562,246.8333282470703,233.82666015625,236.086669921875,236.086669921875,101107500,2022-06-22,0.004519999999999998,0.31394472698231457
2022-06-23,237.9066619873047,239.31666564941406,228.6366729736328,235.07000732421875,235.07000732421875,104202600,2022-06-23,-0.03379999999999998,0.2838883891602473
2022-06-24,237.47000122070312,246.06666564941406,236.086669921875,245.7066650390625,245.7066650390625,95770800,2022-06-24,-0.016309999999999998,0.1649455149435716
2022-06-27,249.36666870117188,252.07000732421875,242.56666564941406,244.9199981689453,244.9199981689453,89178300,2022-06-27,0.15712,0.2875554791688032
2022-06-28,244.48333740234375,249.97000122070312,232.3433380126953,232.663330078125,232.663330078125,90391200,2022-06-28,-0.15113,0.275304874820625
2022-06-29,230.5,231.17333984375,222.27333068847656,228.49000549316406,228.49000549316406,82897200,2022-06-29,0.020580000000000008,0.22512218815567692
2022-06-30,224.50999450683594,229.4566650390625,218.8633270263672,224.47332763671875,224.47332763671875,94600500,2022-06-30,-0.11740000000000002,0.28126133043843765
2022-07-01,227.0,230.22999572753906,222.1199951171875,227.26333618164062,227.26333618164062,74460300,2022-07-01,-0.06843999999999999,0.22343578585356463
2022-07-05,223.0,233.14666748046875,216.1666717529297,233.06666564941406,233.06666564941406,84581100,2022-07-05,-0.16047,0.2837503693389667
2022-07-06,230.77999877929688,234.56333923339844,227.18666076660156,231.73333740234375,231.73333740234375,71853600,2022-07-06,0.04731,0.2773191354739156
2022-07-07,233.9199981689453,245.3633270263672,232.2100067138672,244.5433349609375,244.5433349609375,81930600,2022-07-07,0.14577999999999997,0.19564039869106792
2022-07-08,242.3333282470703,254.97999572753906,241.16000366210938,250.76333618164062,250.76333618164062,101854200,2022-07-08,0.16094,0.29834930936739235
2022-07-11,252.10333251953125,253.06333923339844,233.6266632080078,234.3433380126953,234.3433380126953,99241200,2022-07-11,-0.04796666666666667,0.2201773931275517
2022-07-12,236.84666442871094,239.77333068847656,228.3699951171875,233.07000732421875,233.07000732421875,87930900,2022-07-12,0.023899999999999994,0.20960408870057853
2022-07-13,225.5,242.05999755859375,225.03334045410156,237.0399932861328,237.0399932861328,97954500,2022-07-13,-0.03806999999999999,0.237765914504161
2022-07-14,234.89666748046875,238.65333557128906,229.3333282470703,238.31333923339844,238.31333923339844,78557400,2022-07-14,-0.014790000000000001,0.11823049902626648
2022-07-15,240.0,243.6233367919922,236.88999938964844,240.06666564941406,240.06666564941406,69683100,2022-07-15,0.08346,0.26317562653102966
2022-07-18,244.93666076660156,250.51666259765625,239.60333251953125,240.54666137695312,240.54666137695312,82537500,2022-07-18,0.05506,0.16245993475315693
2022-07-19,245.0,247.13999938964844,236.97666931152344,245.52999877929688,245.52999877929688,80890200,2022-07-19,-0.027659999999999997,0.22703602445427026
2022-07-20,246.78334045410156,250.663330078125,243.48333740234375,247.5,247.5,88864200,2022-07-20,0.02217000000000002,0.28985758244351656
2022-07-21,255.10667419433594,273.26666259765625,254.86666870117188,271.7066650390625,271.7066650390625,142032300,2022-07-21,0.10726,0.21041130292833604
2022-07-22,276.2200012207031,280.78668212890625,270.71331787109375,272.24334716796875,272.24334716796875,103472700,2022-07-22,0.15599,0.2407526134852953
2022-07-25,272.2166748046875,274.14666748046875,267.3999938964844,268.4333190917969,268.4333190917969,64073400,2022-07-25,0.016259999999999993,0.1657884085212232
2022-07-26,266.5133361816406,267.30999755859375,256.2633361816406,258.8599853515625,258.8599853515625,66820800,2022-07-26,-0.16757999999999998,0.2409410874051995
2022-07-27,263.80999755859375,275.9266662597656,261.7900085449219,274.82000732421875,274.82000732421875,88110000,2022-07-27,0.045959999999999994,0.18859506462259293
2022-07-28,280.0666809082031,283.29998779296875,272.79998779296875,280.8999938964844,280.8999938964844,84723000,2022-07-28,0.12125999999999999,0.28206595044421795
2022-07-29,280.70001220703125,298.32000732421875,279.1000061035156,297.1499938964844,297.1499938964844,95313000,2022-07-29,0.14604,0.19366028606815597
2022-08-01,301.27667236328125,311.8766784667969,295.0,297.27667236328125,297.27667236328125,117042900,2022-08-01,0.06656,0.2583096289339598
2022-08-02,294.0033264160156,307.8333435058594,292.6666564941406,300.586669921875,300.586669921875,95577600,2022-08-02,0.06045999999999999,0.20247130265793226
2022-08-03,305.0,309.54998779296875,301.1499938964844,307.39666748046875,307.39666748046875,80091000,2022-08-03,0.07921,0.27465225813744915
2022-08-04,311.0,313.6066589355469,305.0,308.6333312988281,308.6333312988281,72256200,2022-08-04,-0.09733,0.15310508188822472
2022-08-05,302.6700134277344,304.6066589355469,285.5433349609375,288.1700134277344,288.1700134277344,113172900,2022-08-05,0.026200000000000008,0.23888318065531527
2022-08-08,295.0,305.20001220703125,289.086669921875,290.42333984375,290.42333984375,98994000,2022-08-08,-0.052169999999999994,0.15496075664502934
2022-08-09,290.2933349609375,292.39666748046875,279.35333251953125,283.3333435058594,283.3333435058594,86244600,2022-08-09,-0.03245,0.1890016574001403
2022-08-10,297.0666809082031,297.510009765625,283.3699951171875,294.3566589355469,294.3566589355469,94918800,2022-08-10,0.10425999999999999,0.21052451258701443
2022-08-11,296.5133361816406,298.2366638183594,285.8333435058594,286.6300048828125,286.6300048828125,70155000,2022-08-11,0.07041,0.1859300322702064
2022-08-12,289.4166564941406,300.1600036621094,285.0333251953125,300.0299987792969,300.0299987792969,79657200,2022-08-12,0.050170000000000006,0.23094259914532875
2022-08-15,301.78668212890625,313.1333312988281,301.2300109863281,309.32000732421875,309.32000732421875,89359200,2022-08-15,0.08721000000000002,0.30874763950514666
2022-08-16,311.6666564941406,314.6666564941406,302.8833312988281,306.5633239746094,306.5633239746094,88136400,2022-08-16,0.1048,0.244752969338474
2022-08-17,303.39666748046875,309.65667724609375,300.0333251953125,303.9966735839844,303.9966735839844,68766000,2022-08-17,0.13405999999999998,0.3314410330662153
2022-08-18,306.0,306.5,301.85333251953125,302.8699951171875,302.8699951171875,47500500,2022-08-18,-0.034820000000000004,0.18699148536764984
2022-08-19,299.0,300.3599853515625,292.5,296.6666564941406,296.6666564941406,61395300,2022-08-19,0.013769999999999994,0.32912426847620946
2022-08-22,291.913330078125,292.3999938964844,286.2966613769531,289.913330078125,289.913330078125,55843200,2022-08-22,-0.06200000000000001,0.23387014345572205
2022-08-23,291.4533386230469,298.82666015625,287.92333984375,296.4533386230469,296.4533386230469,63984900,2022-08-23,-0.04694,0.3601357943887278
2022-08-24,297.5633239746094,303.64666748046875,296.5,297.0966796875,297.0966796875,57259800,2022-08-24,-0.07481,0.14752890191416732
2022-08-25,302.3599853515625,302.9599914550781,291.6000061035156,296.07000732421875,296.07000732421875,53230000,2022-08-25,0.03692999999999999,0.2730396493185559
2022-08-26,297.42999267578125,302.0,287.4700012207031,288.0899963378906,288.0899963378906,57163900,2022-08-26,-0.04567,0.21166538238455523
2022-08-29,282.8299865722656,287.739990234375,280.70001220703125,284.82000732421875,284.82000732421875,41864700,2022-08-29,0.04282,0.35563915082566483
2022-08-30,287.8699951171875,288.4800109863281,272.6499938964844,277.70001220703125,277.70001220703125,50541800,2022-08-30,0.15292,0.25198943152441927
2022-08-31,280.6199951171875,281.25,271.80999755859375,275.6099853515625,275.6099853515625,52107300,2022-08-31,-0.043219999999999995,0.2838733407701399
